validated_at_utc,run_id,audit_at_utc,ticker,driver_id,candidate_action,portfolio_action,horizon_sessions,entry_date,entry_basis,exit_date,evaluation_cutoff_date,future_data_cutoff_enforced,forward_return,benchmark_ticker,benchmark_return,excess_return,directional_scored,directional_correct
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,6669.TW,AI_SERVER_SHIPMENTS,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.08514851485148511,^TWII,-0.011539004312558832,-0.07360951053892628,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,3231.TW,AI_SERVER_SHIPMENTS,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.07017543859649122,^TWII,-0.011539004312558832,-0.05863643428393239,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,3006.TW,MEMORY_IC_CYCLE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.00868055555555558,^TWII,-0.011539004312558832,0.020219559868114412,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2882.TW,FINANCIALS_RATE_CREDIT_CYCLE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.05555555555555558,^TWII,-0.011539004312558832,-0.04401655124299675,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2881.TW,FINANCIALS_RATE_CREDIT_CYCLE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.041935483870967794,^TWII,-0.011539004312558832,-0.030396479558408962,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2408.TW,DRAM_PRICING,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.050096339113680166,^TWII,-0.011539004312558832,-0.038557334801121335,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,3017.TW,AI_SERVER_THERMAL_DENSITY,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.06258692628650908,^TWII,-0.011539004312558832,-0.05104792197395025,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2891.TW,FINANCIALS_RATE_CREDIT_CYCLE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.019005892145571912,^TWII,-0.011539004312558832,-0.007466887833013081,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2356.TW,AI_SERVER_SHIPMENTS,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.09090905022983276,^TWII,-0.011539004312558832,-0.07937004591727392,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2886.TW,FINANCIALS_RATE_CREDIT_CYCLE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.025793634875051152,^TWII,-0.011539004312558832,0.037332639187609984,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2382.TW,AI_SERVER_SHIPMENTS,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.03857142857142859,^TWII,-0.011539004312558832,-0.02703242425886976,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,3017.TW,DATACENTER_COOLING_INFRA,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.06258692628650908,^TWII,-0.011539004312558832,-0.05104792197395025,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2344.TW,SPECIALTY_MEMORY_PRICING,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.0524861878453039,^TWII,-0.011539004312558832,-0.04094718353274507,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2330.TW,LEADING_EDGE_FOUNDRY_AI_DEMAND,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.010266940451745366,^TWII,-0.011539004312558832,0.001272063860813466,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2303.TW,MATURE_NODE_FOUNDRY_UTILIZATION,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.044609665427509215,^TWII,-0.011539004312558832,0.05614866974006805,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,5351.TWO,MEMORY_IC_CYCLE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.06866952789699576,^TWII,-0.011539004312558832,-0.05713052358443693,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,8299.TWO,NAND_STORAGE_CYCLE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.04096385542168679,^TWII,-0.011539004312558832,-0.02942485110912796,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2337.TW,SPECIALTY_MEMORY_PRICING,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.04417670682730923,^TWII,-0.011539004312558832,-0.0326377025147504,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,3260.TWO,NAND_STORAGE_CYCLE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.018292682926829285,^TWII,-0.011539004312558832,-0.006753678614270453,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,5347.TWO,MATURE_NODE_FOUNDRY_UTILIZATION,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.032786885245901676,^TWII,-0.011539004312558832,0.04432588955846051,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,6770.TW,MATURE_NODE_FOUNDRY_UTILIZATION,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.009999956403459853,^TWII,-0.011539004312558832,0.021538960716018685,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2345.TW,AI_NETWORKING_UPGRADE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.12325581395348839,^TWII,-0.011539004312558832,-0.11171680964092956,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,1519.TW,POWER_ELECTRONICS_CAPEX,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.07170795306388522,^TWII,-0.011539004312558832,-0.06016894875132639,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,5289.TWO,NAND_STORAGE_CYCLE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.0848056537102474,^TWII,-0.011539004312558832,-0.07326664939768857,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2308.TW,POWER_ELECTRONICS_CAPEX,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.12195121951219512,^TWII,-0.011539004312558832,-0.11041221519963629,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,1513.TW,POWER_ELECTRONICS_CAPEX,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.0119760479041916,^TWII,-0.011539004312558832,-0.0004370435916327686,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2308.TW,DATACENTER_POWER_INFRA,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.12195121951219512,^TWII,-0.011539004312558832,-0.11041221519963629,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,8996.TW,AI_SERVER_THERMAL_DENSITY,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.043165467625899234,^TWII,-0.011539004312558832,-0.0316264633133404,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,1605.TW,COPPER_COMMODITY_TRADE_INVENTORY,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.03608241594614281,^TWII,-0.011539004312558832,-0.024543411633583978,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,8996.TW,DATACENTER_COOLING_INFRA,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.043165467625899234,^TWII,-0.011539004312558832,-0.0316264633133404,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,1608.TW,COPPER_COMMODITY_TRADE_INVENTORY,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.017639015959203364,^TWII,-0.011539004312558832,-0.006100011646644532,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,4938.TW,CONSUMER_ELECTRONICS_CYCLE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.04811713961864039,^TWII,-0.011539004312558832,-0.03657813530608156,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,6230.TW,AI_SERVER_THERMAL_DENSITY,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.06194690265486724,^TWII,-0.011539004312558832,-0.05040789834230841,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,1609.TW,COPPER_COMMODITY_TRADE_INVENTORY,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.0026489662018833737,^TWII,-0.011539004312558832,0.014187970514442205,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,6409.TW,DATACENTER_POWER_INFRA,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.12765957446808507,^TWII,-0.011539004312558832,-0.11612057015552624,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,6285.TW,AI_NETWORKING_UPGRADE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.0973630831643002,^TWII,-0.011539004312558832,-0.08582407885174137,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,3324.TWO,AI_SERVER_THERMAL_DENSITY,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.09634551495016608,^TWII,-0.011539004312558832,-0.08480651063760725,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,3596.TW,AI_NETWORKING_UPGRADE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.046875,^TWII,-0.011539004312558832,-0.03533599568744117,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,5388.TW,AI_NETWORKING_UPGRADE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.056578987523129065,^TWII,-0.011539004312558832,-0.045039983210570234,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,2317.TW,CONSUMER_ELECTRONICS_CYCLE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.04061895551257255,^TWII,-0.011539004312558832,-0.02907995120001372,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,6446.TW,BIOPHARMA_RISK_APPETITE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.026615969581749055,^TWII,-0.011539004312558832,-0.015076965269190223,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,3693.TWO,AI_SERVER_RACK_BUILD,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.008968609865470878,^TWII,-0.011539004312558832,0.0025703944470879536,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,3324.TWO,DATACENTER_COOLING_INFRA,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.09634551495016608,^TWII,-0.011539004312558832,-0.08480651063760725,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,6472.TW,BIOPHARMA_RISK_APPETITE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.05673758865248224,^TWII,-0.011539004312558832,-0.04519858433992341,False,
2026-09-11T11:33:07.901024+00:00,20260906T102742+0800-8e1355c0,2026-09-06T02:30:46.740960+00:00,3704.TW,AI_NETWORKING_UPGRADE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.0024752096619857777,^TWII,-0.011539004312558832,0.01401421397454461,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T07:39:04.912442+00:00,2317.TW,AI_SERVER_SHIPMENTS,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.04061895551257255,^TWII,-0.011539004312558832,-0.02907995120001372,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T09:14:00.453053+00:00,2615.TW,CONTAINER_FREIGHT,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.03448275862068961,^TWII,-0.011539004312558832,-0.02294375430813078,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T09:14:00.453053+00:00,2603.TW,CONTAINER_FREIGHT,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.002136752136752129,^TWII,-0.011539004312558832,0.01367575644931096,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T09:14:00.453053+00:00,2609.TW,CONTAINER_FREIGHT,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.015384641468015436,^TWII,-0.011539004312558832,0.026923645780574268,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T09:14:00.453053+00:00,2606.TW,DRY_BULK_FREIGHT,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.03164556962025311,^TWII,-0.011539004312558832,-0.02010656530769428,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T09:14:00.453053+00:00,2637.TW,DRY_BULK_FREIGHT,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.004975124378109541,^TWII,-0.011539004312558832,0.016514128690668373,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T09:14:00.453053+00:00,2605.TW,DRY_BULK_FREIGHT,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.01388888888888884,^TWII,-0.011539004312558832,0.02542789320144767,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T09:14:00.453053+00:00,2617.TW,DRY_BULK_FREIGHT,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.027480962622256744,^TWII,-0.011539004312558832,0.039019966934815575,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T09:14:00.453053+00:00,6669.TW,AI_SERVER_SHIPMENTS,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.08514851485148511,^TWII,-0.011539004312558832,-0.07360951053892628,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T09:14:00.453053+00:00,3231.TW,AI_SERVER_SHIPMENTS,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.07017543859649122,^TWII,-0.011539004312558832,-0.05863643428393239,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T09:14:00.453053+00:00,4967.TW,NAND_STORAGE_CYCLE,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,0.0017857142857142794,^TWII,-0.011539004312558832,0.013324718598273111,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T09:14:00.453053+00:00,2376.TW,AI_SERVER_RACK_BUILD,WATCH_RESEARCH,WATCH_RESEARCH,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.05548037889039237,^TWII,-0.011539004312558832,-0.043941374577833536,False,
2026-09-11T11:33:07.901024+00:00,20260906T130002+0800-dd80dd63,2026-09-06T09:33:14.107801+00:00,2615.TW,CONTAINER_FREIGHT,WATCH_ENTRY,WATCH_ENTRY,5,2026-09-07,NEXT_TRADING_SESSION_OPEN_AFTER_DECISION_DATE,2026-09-11,2026-09-11,True,-0.03448275862068961,^TWII,-0.011539004312558832,-0.02294375430813078,False,
